Component 	 CO2_FF 	 CO2_AFOLU 	 CH4	N2O	SO2	CFC-11	CFC-12	CFC-113	CFC-114	CFC-115	CH3Br	CCl4	CH3CCl3	HCFC-22	HCFC-141b	HCFC-123	HCFC-142b	H-1211	H-1301	H-2402	HFC125	HFC134a	HFC143a	HFC227ea	HFC23	HFC245fa	HFC32	HFC4310mee	C2F6	C6F14	CF4	SF6	NOx	CO	NMVOC	NH3	BMB_AEROS_BC	BMB_AEROS_OC	BC	OC 
2212 	 12.01271600 	 0.00000000 	 898.14969000 	 14.22531160 	 12.88211280 	 0.04900000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 155.92500000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00700000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 151.65692000 	 713.57217000 	 47.93775500 	 0.10881429 	 0.44311020 	 133.08991000 	 81.86834700 	 22.17292000 	 1.00221220 	 0.03745510 	 3.99952860 	 6.79295510 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2213 	 11.74292100 	 0.00000000 	 898.31999000 	 14.20045182 	 12.88211280 	 0.04700000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 155.92500000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00600000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 151.71099000 	 713.73529000 	 47.95542900 	 0.10910000 	 0.45025714 	 133.11063000 	 81.87869300 	 22.17841400 	 0.97602857 	 0.03662857 	 3.89040000 	 6.62957860 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2214 	 11.47312700 	 0.00000000 	 898.49030000 	 14.17559303 	 12.88211280 	 0.04600000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 155.92500000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00600000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 151.76507000 	 713.89841000 	 47.97310200 	 0.10938571 	 0.45740408 	 133.13134000 	 81.88903900 	 22.18390800 	 0.94984490 	 0.03580204 	 3.78127140 	 6.46620200 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2215 	 11.20333200 	 0.00000000 	 898.66060000 	 14.15073324 	 12.88211280 	 0.04400000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 155.92500000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00600000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 151.81914000 	 714.06153000 	 47.99077600 	 0.10967143 	 0.46455102 	 133.15206000 	 81.89938500 	 22.18940200 	 0.92366122 	 0.03497551 	 3.67214290 	 6.30282550 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2216 	 10.93353700 	 0.00000000 	 898.83090000 	 14.12587446 	 12.88211280 	 0.04300000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 155.92500000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00500000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 151.87322000 	 714.22465000 	 48.00844900 	 0.10995714 	 0.47169796 	 133.17278000 	 81.90973100 	 22.19489600 	 0.89747755 	 0.03414898 	 3.56301430 	 6.13944900 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2217 	 10.66374200 	 0.00000000 	 899.00121000 	 14.10101567 	 12.88211280 	 0.04100000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 155.92500000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00500000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 151.92729000 	 714.38777000 	 48.02612200 	 0.11024286 	 0.47884490 	 133.19349000 	 81.92007700 	 22.20039000 	 0.87129388 	 0.03332245 	 3.45388570 	 5.97607240 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2218 	 10.39394700 	 0.00000000 	 899.17151000 	 14.07615588 	 12.88211280 	 0.04000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 155.92500000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00500000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 151.98137000 	 714.55089000 	 48.04379600 	 0.11052857 	 0.48599184 	 133.21421000 	 81.93042200 	 22.20588400 	 0.84511020 	 0.03249592 	 3.34475710 	 5.81269590 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2219 	 10.12415200 	 0.00000000 	 899.34181000 	 14.05129710 	 12.88211280 	 0.03900000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 155.92500000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00500000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 152.03544000 	 714.71401000 	 48.06146900 	 0.11081429 	 0.49313878 	 133.23493000 	 81.94076800 	 22.21137800 	 0.81892653 	 0.03166939 	 3.23562860 	 5.64931940 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2220 	 9.85435710 	 0.00000000 	 899.51211000 	 14.02643731 	 12.88211280 	 0.03700000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 155.92500000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00400000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 152.08951000 	 714.87713000 	 48.07914300 	 0.11110000 	 0.50028571 	 133.25564000 	 81.95111400 	 22.21687100 	 0.79274286 	 0.03084286 	 3.12650000 	 5.48594290 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2221 	 9.58456220 	 0.00000000 	 899.68242000 	 14.00157852 	 12.88211280 	 0.03600000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 155.92500000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00400000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 152.14359000 	 715.04025000 	 48.09681600 	 0.11138571 	 0.50743265 	 133.27636000 	 81.96146000 	 22.22236500 	 0.76655918 	 0.03001633 	 3.01737140 	 5.32256630 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2222 	 9.31476730 	 0.00000000 	 899.85272000 	 13.97671874 	 12.88211280 	 0.03500000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 155.92500000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00400000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 152.19766000 	 715.20337000 	 48.11449000 	 0.11167143 	 0.51457959 	 133.29708000 	 81.97180600 	 22.22785900 	 0.74037551 	 0.02918980 	 2.90824290 	 5.15918980 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2223 	 9.04497240 	 0.00000000 	 900.02302000 	 13.95185995 	 12.88211280 	 0.03400000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 155.92500000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00400000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 152.25174000 	 715.36649000 	 48.13216300 	 0.11195714 	 0.52172653 	 133.31779000 	 81.98215200 	 22.23335300 	 0.71419184 	 0.02836326 	 2.79911430 	 4.99581330 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2224 	 8.77517760 	 0.00000000 	 900.19333000 	 13.92700016 	 12.88211280 	 0.03300000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 155.92500000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00400000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 152.30581000 	 715.52961000 	 48.14983700 	 0.11224286 	 0.52887347 	 133.33851000 	 81.99249800 	 22.23884700 	 0.68800816 	 0.02753673 	 2.68998570 	 4.83243670 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2225 	 8.50538270 	 0.00000000 	 900.36363000 	 13.90214138 	 12.88211280 	 0.03200000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 155.92500000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00300000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 152.35989000 	 715.69273000 	 48.16751000 	 0.11252857 	 0.53602041 	 133.35922000 	 82.00284400 	 22.24434100 	 0.66182449 	 0.02671020 	 2.58085710 	 4.66906020 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2226 	 8.23558780 	 0.00000000 	 900.53393000 	 13.87728159 	 12.88211280 	 0.03100000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 155.92500000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00300000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 152.41396000 	 715.85585000 	 48.18518400 	 0.11281429 	 0.54316735 	 133.37994000 	 82.01319000 	 22.24983500 	 0.63564082 	 0.02588367 	 2.47172860 	 4.50568370 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2227 	 7.96579290 	 0.00000000 	 900.70424000 	 13.85242280 	 12.88211280 	 0.03000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 155.92500000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00300000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 152.46804000 	 716.01897000 	 48.20285700 	 0.11310000 	 0.55031429 	 133.40066000 	 82.02353600 	 22.25532900 	 0.60945714 	 0.02505714 	 2.36260000 	 4.34230710 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2228 	 7.69599800 	 0.00000000 	 900.87454000 	 13.82756302 	 12.88211280 	 0.02900000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 155.92500000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00300000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 152.52211000 	 716.18209000 	 48.22053100 	 0.11338571 	 0.55746122 	 133.42137000 	 82.03388200 	 22.26082200 	 0.58327347 	 0.02423061 	 2.25347140 	 4.17893060 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2229 	 7.42620310 	 0.00000000 	 901.04484000 	 13.80270423 	 12.88211280 	 0.02800000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 155.92500000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00300000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 152.57618000 	 716.34521000 	 48.23820400 	 0.11367143 	 0.56460816 	 133.44209000 	 82.04422800 	 22.26631600 	 0.55708980 	 0.02340408 	 2.14434290 	 4.01555410 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2230 	 7.15640820 	 0.00000000 	 901.21514000 	 13.77784444 	 12.88211280 	 0.02700000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 155.92500000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00300000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 152.63026000 	 716.50833000 	 48.25587800 	 0.11395714 	 0.57175510 	 133.46281000 	 82.05457300 	 22.27181000 	 0.53090612 	 0.02257755 	 2.03521430 	 3.85217760 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2231 	 6.88661330 	 0.00000000 	 901.38545000 	 13.75298566 	 12.88211280 	 0.02600000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 155.92500000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00200000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 152.68433000 	 716.67145000 	 48.27355100 	 0.11424286 	 0.57890204 	 133.48352000 	 82.06491900 	 22.27730400 	 0.50472245 	 0.02175102 	 1.92608570 	 3.68880100 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2232 	 6.61681840 	 0.00000000 	 901.55575000 	 13.72812687 	 12.88211280 	 0.02500000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 155.92500000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00200000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 152.73841000 	 716.83457000 	 48.29122400 	 0.11452857 	 0.58604898 	 133.50424000 	 82.07526500 	 22.28279800 	 0.47853878 	 0.02092449 	 1.81695710 	 3.52542450 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2233 	 6.34702350 	 0.00000000 	 901.72605000 	 13.70326708 	 12.88211280 	 0.02400000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 155.92500000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00200000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 152.79248000 	 716.99769000 	 48.30889800 	 0.11481429 	 0.59319592 	 133.52496000 	 82.08561100 	 22.28829200 	 0.45235510 	 0.02009796 	 1.70782860 	 3.36204800 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2234 	 6.07722860 	 0.00000000 	 901.89636000 	 13.67840830 	 12.88211280 	 0.02300000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 155.92500000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00200000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 152.84656000 	 717.16081000 	 48.32657100 	 0.11510000 	 0.60034286 	 133.54567000 	 82.09595700 	 22.29378600 	 0.42617143 	 0.01927143 	 1.59870000 	 3.19867140 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2235 	 5.80743370 	 0.00000000 	 902.06666000 	 13.65354851 	 12.88211280 	 0.02300000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 155.92500000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00200000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 152.90063000 	 717.32393000 	 48.34424500 	 0.11538571 	 0.60748980 	 133.56639000 	 82.10630300 	 22.29928000 	 0.39998776 	 0.01844490 	 1.48957140 	 3.03529490 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2236 	 5.53763880 	 0.00000000 	 902.23696000 	 13.62868972 	 12.88211280 	 0.02200000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 155.92500000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00200000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 152.95471000 	 717.48706000 	 48.36191800 	 0.11567143 	 0.61463673 	 133.58710000 	 82.11664900 	 22.30477300 	 0.37380408 	 0.01761837 	 1.38044290 	 2.87191840 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2237 	 5.26784390 	 0.00000000 	 902.40727000 	 13.60382994 	 12.88211280 	 0.02100000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 155.92500000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00200000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 153.00878000 	 717.65018000 	 48.37959200 	 0.11595714 	 0.62178367 	 133.60782000 	 82.12699500 	 22.31026700 	 0.34762041 	 0.01679184 	 1.27131430 	 2.70854180 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2238 	 4.99804900 	 0.00000000 	 902.57757000 	 13.57897115 	 12.88211280 	 0.02000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 155.92500000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00200000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 153.06286000 	 717.81330000 	 48.39726500 	 0.11624286 	 0.62893061 	 133.62854000 	 82.13734100 	 22.31576100 	 0.32143673 	 0.01596531 	 1.16218570 	 2.54516530 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2239 	 4.72825410 	 0.00000000 	 902.74787000 	 13.55411137 	 12.88211280 	 0.02000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 155.92500000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00200000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 153.11693000 	 717.97642000 	 48.41493900 	 0.11652857 	 0.63607755 	 133.64925000 	 82.14768700 	 22.32125500 	 0.29525306 	 0.01513878 	 1.05305710 	 2.38178880 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2240 	 4.45845920 	 0.00000000 	 902.91818000 	 13.52925258 	 12.88211280 	 0.01900000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 155.92500000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00200000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 153.17100000 	 718.13954000 	 48.43261200 	 0.11681429 	 0.64322449 	 133.66997000 	 82.15803300 	 22.32674900 	 0.26906939 	 0.01431224 	 0.94392857 	 2.21841220 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2241 	 4.18866430 	 0.00000000 	 903.08848000 	 13.50439279 	 12.88211280 	 0.01800000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 155.92500000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00100000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 153.22508000 	 718.30266000 	 48.45028600 	 0.11710000 	 0.65037143 	 133.69069000 	 82.16837900 	 22.33224300 	 0.24288571 	 0.01348571 	 0.83480000 	 2.05503570 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2242 	 3.91886940 	 0.00000000 	 903.25878000 	 13.47953401 	 12.88211280 	 0.01800000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 155.92500000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00100000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 153.27915000 	 718.46578000 	 48.46795900 	 0.11738571 	 0.65751837 	 133.71140000 	 82.17872400 	 22.33773700 	 0.21670204 	 0.01265918 	 0.72567143 	 1.89165920 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2243 	 3.64907450 	 0.00000000 	 903.42908000 	 13.45467422 	 12.88211280 	 0.01700000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 155.92500000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00100000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 153.33323000 	 718.62890000 	 48.48563300 	 0.11767143 	 0.66466531 	 133.73212000 	 82.18907000 	 22.34323100 	 0.19051837 	 0.01183265 	 0.61654286 	 1.72828270 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2244 	 3.37927960 	 0.00000000 	 903.59939000 	 13.42981543 	 12.88211280 	 0.01700000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 155.92500000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00100000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 153.38730000 	 718.79202000 	 48.50330600 	 0.11795714 	 0.67181224 	 133.75283000 	 82.19941600 	 22.34872400 	 0.16433469 	 0.01100612 	 0.50741429 	 1.56490610 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2245 	 3.10948470 	 0.00000000 	 903.76969000 	 13.40495565 	 12.88211280 	 0.01600000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 155.92500000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00100000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 153.44138000 	 718.95514000 	 48.52098000 	 0.11824286 	 0.67895918 	 133.77355000 	 82.20976200 	 22.35421800 	 0.13815102 	 0.01017959 	 0.39828571 	 1.40152960 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2246 	 2.83968980 	 0.00000000 	 903.93999000 	 13.38009686 	 12.88211280 	 0.01600000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 155.92500000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00100000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 153.49545000 	 719.11826000 	 48.53865300 	 0.11852857 	 0.68610612 	 133.79427000 	 82.22010800 	 22.35971200 	 0.11196735 	 0.00935306 	 0.28915714 	 1.23815310 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2247 	 2.56989490 	 0.00000000 	 904.11030000 	 13.35523707 	 12.88211280 	 0.01500000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 155.92500000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00100000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 153.54953000 	 719.28138000 	 48.55632700 	 0.11881429 	 0.69325306 	 133.81498000 	 82.23045400 	 22.36520600 	 0.08578367 	 0.00852653 	 0.18002857 	 1.07477650 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2248 	 2.30010000 	 0.00000000 	 904.28060000 	 13.33037829 	 12.88211280 	 0.01500000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 155.92500000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00100000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 153.60360000 	 719.44450000 	 48.57400000 	 0.11910000 	 0.70040000 	 133.83570000 	 82.24080000 	 22.37070000 	 0.05960000 	 0.00770000 	 0.07090000 	 0.91140000 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2249 	 2.08800000 	 0.00000000 	 904.78950000 	 13.33537543 	 12.88211280 	 0.09200000 	 4.01300000 	 0.48300000 	 0.87700000 	 0.23800000 	 155.92000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00200000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00800000 	 0.00000000 	 153.97610000 	 720.20330000 	 48.74740000 	 0.11790000 	 0.70330000 	 133.88760000 	 82.24730000 	 22.39870000 	 0.05920000 	 0.00770000 	 0.07050000 	 0.90440000 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2250 	 2.04580000 	 0.00000000 	 904.86030000 	 13.33597509 	 12.88211280 	 0.09200000 	 4.01300000 	 0.48400000 	 0.87800000 	 0.23800000 	 155.93700000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00200000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00800000 	 0.00000000 	 153.98670000 	 720.25240000 	 48.75060000 	 0.11790000 	 0.70330000 	 133.89690000 	 82.25270000 	 22.40020000 	 0.05920000 	 0.00770000 	 0.07050000 	 0.90440000 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2251 	 2.05004000 	 0.00000000 	 904.95520000 	 13.33605504 	 12.88211280 	 0.09200000 	 4.01400000 	 0.48400000 	 0.87800000 	 0.23800000 	 155.96000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00200000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00800000 	 0.00000000 	 154.00076000 	 720.31816000 	 48.75506000 	 0.11790000 	 0.70338000 	 133.90908000 	 82.26022000 	 22.40226000 	 0.05920000 	 0.00770000 	 0.07050000 	 0.90440000 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2252 	 2.05428000 	 0.00000000 	 905.05010000 	 13.33613499 	 12.88211280 	 0.09200000 	 4.01500000 	 0.48400000 	 0.87800000 	 0.23800000 	 155.98300000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00200000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00800000 	 0.00000000 	 154.01482000 	 720.38392000 	 48.75952000 	 0.11790000 	 0.70346000 	 133.92126000 	 82.26774000 	 22.40432000 	 0.05920000 	 0.00770000 	 0.07050000 	 0.90440000 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
