Component	CO2 	 CH4	N2O	CFC-11	CFC-12	CFC-113	CFC-114	CFC-115	CH3Br	CCl4	CH3CCl3	HCFC-22	HCFC-141b	HCFC-123	HCFC-142b	H-1211	H-1301	H-2402	HFC125	HFC134a	HFC143a	HFC227ea	HFC23	HFC245fa	HFC32	HFC4310mee	C2F6	C6F14	CF4	SF6 
2230	1942.13796308	3486.69131742	525.590122476	0.183113762971	13.8460294451	0.984989981592	4.86383762846	7.36284763563	4.79461273927	6.49031270604e-05	4.24449693328e-18	0.00016734894659	0.0024093395564	0.0	0.000918101118466	1.54181818396e-06	0.0171956693758	3.02485882973e-07	214.664618008	571.522055744	173.507644449	0.137210804428	15.6237681233	43.9556880752	44.8814071949	8.16914345384	24.7870534911	0.420772174447	222.788784364	114.391847281
2231	1944.13894157	3486.06228347	525.697288158	0.17593068725	13.5592428946	0.961031869399	4.83002294313	7.35378836143	4.78803662272	5.98809812867e-05	3.45946163248e-18	0.00015362993648	0.00229910267132	0.0	0.000866953045353	1.41855743004e-06	0.0166507648055	2.81325633391e-07	214.635771614	571.421982399	173.500411419	0.137079377653	15.6127057202	43.946281603	44.8695638779	8.16775620805	24.8075406363	0.421037370296	222.922566947	114.513164611
2232	1946.01083472	3485.29866104	525.798175085	0.169015908313	13.2777807399	0.93760535296	4.79636917039	7.34472023514	4.78242096783	5.52375881578e-05	2.8189414964e-18	0.000141019875299	0.00217906964787	0.0	0.000818593030446	1.30500502019e-06	0.01612197776	2.61616477977e-07	214.604937067	571.307741945	173.492014034	0.13695857256	15.6022409625	43.9347438791	44.8546489346	8.16619680283	24.8269309656	0.421288359285	223.049190496	114.627986168
2233	1947.76413763	3484.52308175	525.892778881	0.162368312142	13.0019396277	0.914731574071	4.76292323693	7.33565609179	4.77901008342	5.09507741152e-05	2.29684430205e-18	0.000129440782143	0.0020504076968	0.0	0.000772914860045	1.20050649099e-06	0.0156095719123	2.43279952233e-07	214.574466769	571.192684328	173.483498053	0.136849395884	15.5923971687	43.9230403411	44.8398264108	8.16463207337	24.8452111465	0.421524972595	223.168561704	114.736234264
2234	1949.4266189	3483.84214427	525.981160088	0.155981345257	12.7318003377	0.892413371917	4.72970706635	7.3266021962	4.77788427594	4.69961592337e-05	1.87143150115e-18	0.000118811983072	0.00193216405107	0.0	0.00072978380563	1.10437556777e-06	0.0151133961334	2.26228161155e-07	214.546593194	571.088967656	173.475883467	0.136752720806	15.5831895346	43.9128578135	44.8276200434	8.1632154004	24.8623819062	0.421747230291	223.280688731	114.837910755
2235	1951.00143884	3483.34688376	526.063357779	0.149851711925	12.4674760371	0.870656317571	4.69674818119	7.3175664992	4.77894469449	4.33511093886e-05	1.52493996547e-18	0.000109060232124	0.00182635989408	0.0	0.000689078049787	1.01598712335e-06	0.0146333566519	2.10380429586e-07	214.523394058	571.00751646	173.470146805	0.136669353977	15.5746334611	43.9056147898	44.819993129	8.16208574074	24.8784399381	0.421955080697	223.385558679	114.933004521
2236	1952.50341511	3483.05040857	526.139505091	0.143979140015	12.2086603406	0.849431420024	4.66402133021	7.30854264236	4.78087306727	3.9989118793e-05	1.24253027143e-18	0.000100106353854	0.00173162681146	0.0	0.000650631337187	9.3465506477e-07	0.0141686027816	1.95640630056e-07	214.505417	570.9506888	173.466568001	0.136599236078	15.5667266266	43.9014842618	44.816912008	8.1612747504	24.8934000007	0.422148722765	223.48324935	115.021591314
2237	1953.92954424	3482.89657001	526.209595942	0.13835386271	11.9553431495	0.828734174509	4.63153882598	7.29953447087	4.78220156917	3.68893299842e-05	1.01246231603e-18	9.18895096563e-05	0.00164684427885	0.0	0.000614338530345	8.59854272333e-07	0.013718831036	1.81937939395e-07	214.491782911	570.912921836	173.464792468	0.136541640844	15.559465228	43.89954369	44.8167081107	8.16071419534	24.9072506856	0.422328009647	223.573704806	115.103616465
2238	1955.25326688	3482.82998153	526.273688221	0.132947124684	11.707335701	0.808545623308	4.59928946886	7.29053929909	4.78265696347	3.40304544349e-05	8.25021226573e-19	8.43482260919e-05	0.00157094996737	0.0	0.00058007521368	7.91051091219e-07	0.0132834311623	1.69197233024e-07	214.481511587	570.888363197	173.464411401	0.136495741598	15.5528408455	43.898896757	44.8178960381	8.16033164886	24.9199925702	0.422492961082	223.656920583	115.179081699
2239	1956.43960322	3482.8186443	526.331832614	0.127749026502	11.4645407776	0.788854386952	4.56727378236	7.28155775315	4.7825513532	3.13938377387e-05	6.72321116642e-19	7.74278366123e-05	0.00150301414917	0.0	0.000547732408835	7.2777171747e-07	0.0128619671124	1.57352136898e-07	214.474016157	570.873571912	173.46517241	0.136460949776	15.5468477999	43.8990339653	44.8196832124	8.16008408008	24.9316238628	0.422643554757	223.732884147	115.2479769
2240	1957.47979545	3482.82349165	526.384135534	0.122759910875	11.226583419	0.769626813665	4.53545412039	7.27257965159	4.78172881427	2.89596255389e-05	5.478185149e-19	7.1071273237e-05	0.0014421371981	0.0	0.000517173200421	6.69517267859e-07	0.0124535411103	1.46328849192e-07	214.468504747	570.864059069	173.466742207	0.136436531025	15.5414740728	43.8993367975	44.8211651358	8.15991519175	24.9421542855	0.422779909946	223.801663182	115.310365175
2241	1958.40559757	3482.70100243	526.430612283	0.117968630785	10.9933124777	0.750847570024	4.50382134148	7.26360268521	4.77812781224	2.67118326073e-05	4.46339365205e-19	6.52342731023e-05	0.00138455032189	0.0	0.000488307489866	6.15901812661e-07	0.012057658261	1.36071833371e-07	214.46189421	570.843172026	173.46774179	0.136420566816	15.5366961247	43.8975433372	44.8189819731	8.15961424668	24.9515772232	0.422901946636	223.863197916	115.366198642
2242	1959.16652446	3482.35516621	526.471314387	0.113349880281	10.7644773571	0.732493668151	4.4723523035	7.25462050337	4.77213051345	2.46348967984e-05	3.63612935894e-19	5.98729511507e-05	0.00131180153187	0.0	0.000461033721993	5.66541717088e-07	0.0116736753599	1.26524286348e-07	214.451878435	570.799004427	173.467111959	0.136411535197	15.5324940421	43.8921691072	44.8111595594	8.1590287782	24.9598921078	0.423009668063	223.917493693	115.415483868
2243	1959.76169299	3481.87435853	526.50629519	0.108912633119	10.5401514616	0.714568088548	4.44106771235	7.2456393062	4.76710185749	2.27172784352e-05	2.96201009175e-19	5.49506117071e-05	0.00122551678078	0.0	0.000435274831231	5.21120211206e-07	0.0113014986027	1.17641791804e-07	214.439915055	570.740411709	173.465481982	0.136409955586	15.5288758558	43.8846622852	44.8002792846	8.158267908	24.96709816	0.423103063741	223.96454588	115.458216742
2244	1960.2755022	3481.38055086	526.535633927	0.104651543189	10.3202135615	0.697058409725	4.40996108593	7.23665739316	4.76426987456	2.09466948631e-05	2.41245790979e-19	5.04290289456e-05	0.00114516154309	0.0	0.000410933539379	4.79303805711e-07	0.010940720281	1.09374896182e-07	214.428321762	570.680664515	173.463913919	0.136416827768	15.5258553073	43.8769758899	44.7894908023	8.15749725262	24.9732021921	0.423182214547	224.004390788	115.494431515
2245	1960.71526967	3480.98007027	526.559365432	0.100564903923	10.1048751286	0.679978530114	4.3790740161	7.22768709095	4.76369814857	1.93141233623e-05	1.96485746967e-19	4.62795799166e-05	0.00107323486561	0.0	0.000387954171618	4.4084479625e-07	0.0105914722303	1.01689276202e-07	214.419315618	570.631910022	173.463414013	0.136433107148	15.5234487272	43.8707928689	44.7813053312	8.1568699451	24.9781987599	0.42324707232	224.037002274	115.524110787
2246	1961.05631432	3480.76326321	526.577529873	0.0966477090997	9.89417558674	0.663328664279	4.34842480168	7.21873420216	4.76528485752	1.78097885357e-05	1.60040257616e-19	4.24727774887e-05	0.00100888580013	0.0	0.000366266879267	4.05484959059e-07	0.0102536051601	9.45468696963e-08	214.414960413	570.604985086	173.464929792	0.136459677572	15.5216715976	43.8675197588	44.7776654801	8.15652377963	24.9820878943	0.423297628742	224.062386795	115.547254756
2247	1961.30968461	3480.74301248	526.59019555	0.0928936613782	9.68809928651	0.647104533127	4.31802424666	7.20980254318	4.76772069521	1.64241132133e-05	1.30370811205e-19	3.89812914645e-05	0.000951336968219	0.0	0.000345805002708	3.72983354342e-07	0.00992687813376	8.79112522633e-08	214.415814402	570.602244951	173.468755935	0.136496602098	15.5205270192	43.8673253405	44.778529214	8.15649060223	24.9848710802	0.423333908887	224.080538846	115.563857795
2248	1961.48258872	3480.86304973	526.597410306	0.0892907589923	9.48631003175	0.631276845091	4.28783519644	7.20088156137	4.76955522021	1.51462582311e-05	1.06195651811e-19	3.57758947288e-05	0.000899817278404	0.0	0.000326480310085	3.43079019671e-07	0.00961055569444	8.17400527134e-08	214.42098105	570.618104682	173.474522026	0.136543230168	15.5200062776	43.8692854703	44.7822320583	8.15670181722	24.9865493484	0.423355919094	224.091468375	115.57393657
2249	1961.56031174	3481.05033097	526.599616312	0.0860368690081	9.30074077104	0.61677012432	4.25971928906	7.19252988261	4.77050380844	1.40332472378e-05	8.74005723977e-20	3.29958207692e-05	0.000856143983003	0.0	0.000309283245749	3.17090017292e-07	0.00932262226612	7.63241153153e-08	214.428678574	570.644084418	173.481238281	0.136594539727	15.5200380363	43.8722367914	44.786923535	8.15704912047	24.9871893579	0.423364514672	224.095619961	115.577881303
2250	1961.57625627	3481.16574349	526.599506558	0.0843377636226	9.20270723801	0.609120124041	4.24476601209	7.18807586024	4.77080930062	1.34622330675e-05	7.83526855086e-20	3.15729087295e-05	0.000834069679366	0.0	0.00030035739236	3.03773353757e-07	0.00917134041997	7.35341454685e-08	214.433492832	570.660482099	173.485148517	0.136623984479	15.5202007373	43.8740363572	44.7896271205	8.15726909356	24.9872678688	0.423365703551	224.096114973	115.578432404
2251	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2252	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2253	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2254	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2255	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2256	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2257	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2258	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2259	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2260	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2261	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2262	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2263	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2264	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2265	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2266	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2267	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2268	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2269	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2270	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2271	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2272	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2273	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2274	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
